"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"1","11933","Apu Dispensary","23","80","","1","7","14"
"2","12029","Garbatulla District Hospital","10","12","1","1","5","11"
"3","12094","Isiolo District Hospital","279","689","11","20","115","222"
"4","12514","Merti Health Centre","3","16","","","3","7"
"5","13486","Arombe Dispensary ","244","659","24","33","23","43"
"6","13488","Asumbi Health Centre","505","1306","91","190","47","102"
"7","13492","Awendo Sub-District Hospital","910","2003","27","45","116","249"
"8","13583","God Kwer Dispensary ","208","522","16","34","22","29"
"9","13589","Got Kojowi Health Centre","273","600","103","120","47","69"
"10","13604","Holy Family Oriang Mission Dispensary ","622","1475","32","57","46","119"
"11","13606","Homa Hills Health Centre","375","754","119","210","72","83"
"12","13608","Homa-Bay District Hospital","1534","3035","626","1051","389","434"
"13","13625","Isebania Sub-District Hospital","251","719","6","21","22","55"
"14","13638","Kabondo Sub-District Hospital","464","810","14","21","52","79"
"15","13653","Kandiege Sub-District Hospital","328","746","67","148","39","60"
"16","13656","Karungu Sub-District Hospital","482","778","32","70","39","75"
"17","13663","Kegonga District Hospital","31","113","","2","5","12"
"18","13667","Kendu Adventist Hospital","1285","2923","339","662","173","226"
"19","13668","Kendu Sub-District Hospital","395","724","79","141","26","41"
"20","13701","Kisegi Sub-District Hospital","136","278","35","47","23","34"
"21","13705","Kitare Health Centre","268","575","60","106","29","41"
"22","13726","Kuria District Hospital","182","389","3","10","16","40"
"23","13740","Lwala Dispensary ","349","792","25","37","38","73"
"24","13745","Macalder Sub-District Hospital","547","798","44","45","36","49"
"25","13751","Magina Health Centre","310","611","71","147","55","47"
"26","13753","Magunga Health Centre","327","634","64","110","28","51"
"27","13777","Marindi Health Centre","487","1082","144","255","82","90"
"28","13778","Mariwa Health Centre","267","471","1","4","30","60"
"29","13793","Matoso Health Clinic","149","299","20","23","16","14"
"30","13798","Mbita Sub-District Hospital","616","1273","132","207","47","69"
"31","13805","Migori District Hospital","1573","2916","81","156","106","182"
"32","13812","Miriu Health Centre","323","682","54","124","22","37"
"33","13813","Mirogi Health Centre","551","1035","84","119","37","65"
"34","13833","Muhuru Health Centre","455","925","44","93","36","69"
"35","13841","Ndhiwa Sub-District Hospital","686","1682","185","318","104","178"
"36","13843","Ndiru Health Centre","245","548","94","182","40","68"
"37","13858","Ntimaru Sub-District Hospital","66","200","1","3","11","15"
"38","13875","Nyagoro Health Centre","197","484","78","139","30","46"
"39","13897","Nyamaraga Dispensary","215","583","21","45","27","60"
"40","13920","Nyandiwa Dispensary ","254","537","43","93","28","45"
"41","13967","Ogongo Sub-District Hospital","278","550","89","121","27","50"
"42","13969","Ogwedhi Health Centre","226","486","24","39","30","44"
"43","13975","Olasi Dispensary  ","254","394","37","31","23","38"
"44","13989","Ongo Health Centre","325","645","17","38","29","45"
"45","14002","Othoro Health Centre (Rachuonyo)","305","607","5","9","20","32"
"46","14011","Pala Health Centre","319","696","77","140","57","56"
"47","14022","Rachuonyo District Hospital","1461","3006","38","60","119","215"
"48","14036","Rangwe Sub-District Hospital","271","693","102","205","49","90"
"49","14058","Rongo District Hospital","1654","3003","91","200","145","188"
"50","14075","Sena Health Centre","244","426","9","16","37","37"
"51","14078","Shirikisho Dispensary ","547","1225","55","88","40","90"
"52","14082","Sibuoche Dispensary ","187","401","11","33","21","36"
"53","14097","Sony Medical Centre","647","854","14","18","57","81"
"54","14098","Sori Lakeside Nursing and Maternity Home","188","314","13","27","21","35"
"55","14103","St Camillus Mission Hospital","979","1875","46","71","69","87"
"56","14110","St Joseph Mission Hospital","1373","2524","86","116","67","97"
"57","14121","St Monica Rapogi Health Centre","690","1625","64","92","44","76"
"58","14130","Suba District Hospital","799","1593","141","282","68","103"
"59","14150","Tom Mboya Memorial Health Centre","257","492","74","126","27","49"
"60","14161","Uriri Health Centre","562","1074","13","17","64","120"
"61","14168","Wagwe Health Centre","180","385","44","46","20","25"
"62","14178","Litein (AIC) Mission Hospital","492","878","23","52","62","94"
"63","14706","Kapkatet District Hospital","424","960","24","74","66","130"
"64","14831","Kericho District Hospital","1654","3043","76","152","175","286"
"65","14899","Kipketer Dispensary","47","89","2","2","17","13"
"66","15074","Londiani District Hospital","229","497","16","16","33","55"
"67","15761","Unilever Central Hospital","195","314","12","23","35","53"
"68","16771","St Elizabeth Ndisi Health Centre","75","131","17","25","12","10"
"69","14003","Othoro Sub-District Hospital","296","480","15","28","16","22"
"70","13532","Dede Dispensary ","450","886","6","23","60","124"
"71","14009","Oyani Health Centre","248","482","13","33","18","26"
"72","11512","Lamu District Hospital","75","142","3","2","9","23"
"73","11649","Mpeketoni Sub-District Hospital","82","234","","3","21","51"
"74","12291","Kibwezi Sub District Hospital","384","1128","6","18","58","118"
"75","12306","Kikoko Mission Hospital","125","289","1","10","19","31"
"76","12314","Kilungu Sub-District Hospital","199","402","2","9","25","56"
"77","12455","Makindu District Hospital","532","1299","15","18","66","142"
"78","12457","Makueni District Hospital","600","1335","5","30","74","136"
"79","12472","Marsabit District Hospital","84","136","2","4","33","37"
"80","12508","Mbooni District Hospital","217","458","8","12","27","50"
"81","12544","Moyale District Hospital","71","202","","3","18","54"
"82","12547","Mtito Andei Health Centre","169","518","3","12","28","71"
"83","12692","Nzeveni Dispensary","30","78","4","1","6","8"
"84","12777","Sultan Hamud Health Centre","254","669","3","11","53","90"
"85","13452","Wajir District Hospital ","24","57","3","3","10","16"
"86","14321","Chemolingot Health Centre","7","13","2","","7","11"
"87","14432","Eldama Ravine District Hospital","258","575","15","27","39","96"
"88","14579","IRC Kakuma","145","313","6","12","62","127"
"89","14607","Kabarnet District Hospital","292","621","4","14","50","74"
"90","14609","Kabartonjo District Hospital","41","96","","","18","23"
"91","14655","Kakuma Mission Hospital","134","263","1","11","36","72"
"92","14701","Kapenguria District Hospital","365","801","28","76","69","120"
"93","14728","Kapkoros Health Centre","48","120","3","13","21","37"
"94","14741","Kaplong Hospital","114","269","13","36","17","29"
"95","15049","Lodwar District Hospital","499","896","10","24","121","160"
"96","15059","AIC Lokichogio Health Centre","88","116","4","2","23","35"
"97","15077","Longisa Distrioct Hospital","577","1145","24","55","64","121"
"98","15138","Marigat Sub District Hospital","115","284","2","6","41","77"
"99","15195","Mogogosiek Health Centre","58","200","1","8","21","36"
"100","15565","Sigor Sub-District Hospital","80","238","3","15","8","28"
"101","15619","Sotik Health Centre","174","353","14","39","41","75"
"102","15634","St Catherines Napetet Dispensary","71","107","1","5","27","39"
"103","15719","Tenwek Mission Hospital","675","1251","42","59","134","180"
"104","16204","Tumaini Medical Clinic (Marsabit)","68","167","1","3","22","59"
"105","17549","KITHITUNI HC","167","410","5","6","32","71"
"106","18260","Emali model health centre","486","1113","10","14","84","172"
"107","20005","Mogotio T Dispensary","1","8","","","2",""
"108","12147","Kalawa Health Centre","110","252","5","5","21","35"
"109","12142","Kalacha Dispensary","","","","","",""
"111","14436","Elelea Dispensary ","4","6","","","1",""
"112","21345","Lokichar Sub County Hospital","3","9","","","","1"
"113","20826","Lorugum Sub County Hospital","5","3","","","2","2"
"114","15062","Lokitaung District Hospital","30","56","1","3","9","14"
"115","21335","Kakuma Subcounty hospital","7","6","","1","1","3"
"116","14643","Kaikor Dispensary","3","10","1","","4","9"
"117","12485","Matiliku Health Centre","117","283","3","7","28","44"
"118","12787","Tawa Sub-Distrct Hospial","145","383","2","10","30","61"
"119","12341","Kisau Health Centre","115","275","4","4","28","54"
"120","13468","Ahero Sub-District Hospital","1188","2321","320","545","120","157"
"121","13518","Bunde Dispensary ","293","550","91","159","31","37"
"122","13521","chemelil GOK","199","357","57","94","29","50"
"123","13522","Chemelil Sugar Health Centre","137","177","50","71","30","23"
"124","13528","Chulaimbo Sub-District Hospital","1403","3162","283","470","221","288"
"125","13609","Hongo Ogosa Dispensary ","267","597","85","157","37","69"
"126","13647","Gita Health Centre","118","235","23","22","21","18"
"127","13652","Kandege Dispensary ","44","88","27","17","9","10"
"128","13657","Katito Health Centre","566","969","162","273","67","92"
"129","13704","Kisumu District Hospital","2320","4123","187","292","145","221"
"130","13709","Kodiaga Prison Health Centre","300","158","113","55","97","42"
"131","13714","Kombewa Sub County Refferal Hospital","850","1984","47","84","69","151"
"132","13738","Lumumba Health Centre","2157","4005","176","288","157","232"
"133","13781","Maseno Mission Hospital","695","1483","243","510","213","288"
"134","13782","Maseno University Medical Clinic","89","87","7","","5","12"
"135","13785","Masogo Sub District Hospital","354","685","128","192","86","102"
"136","13807","Migosi Health Centre","486","932","122","225","69","119"
"137","13831","Muhoroni Sub-District Hospital","376","588","153","207","83","85"
"138","13864","Nyabondo Mission Hospital","813","1614","204","428","130","156"
"139","13880","Nyahera Sub District Hospital","332","683","32","69","15","25"
"140","13899","Nyamarimba Dispensary ","106","206","27","33","18","14"
"141","13921","Nyakach District Hospital","650","1545","198","389","121","179"
"142","13923","Nyangande Dispensary ","368","793","145","252","61","61"
"143","13928","Nyangoma Health Centre","284","717","96","202","61","104"
"144","13939","Jaramogi Oginga odinga Teaching and Refferal Hospital (JOOTRH)","2030","3867","622","1016","210","304"
"145","13954","Ober Kamoth Health Centre","191","388","10","13","31","52"
"146","14017","Port Florence Hospital","377","650","146","176","74","71"
"147","14020","Rabuor Health Centre","579","1269","241","410","78","116"
"148","14027","Railways Dispensary (Kisumu)","697","994","64","75","37","41"
