"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"1","10019","Aid Intergrated Programme Mangu Dispensary","93","225","2","5","17","42"
"2","10194","Gachege Dispensary","30","46","3","1","12","14"
"3","10195","Gachika Dispensary","2","1","","1","1","3"
"4","10202","Gakoe Dispensary","53","133","1","7","6","18"
"5","10233","Gatundu District Hospital","445","1022","17","30","61","137"
"6","10257","Gitare Dispensary (Gatundu)","54","141","1","4","5","5"
"7","10338","Igegania Health Centre","184","496","9","15","23","34"
"8","10489","Karatu Health Centre","62","124","5","3","10","15"
"9","10581","Kiganjo Dispensary","","3","","1","","3"
"10","10585","Kigongo Medical Clinic","1","","","","",""
"11","10612","Kimunyu (PCEA) Dispensary","2","","","","",""
"12","10703","Mataara Dispensary","1","","","","",""
"13","10711","Mbici Dispensary","","2","","","","3"
"14","10864","Ngenda Health Centre","85","229","1","5","6","22"
"15","10872","Ngorongo Health Centre","75","145","2","4","5","5"
"16","10998","Samkim Medical Clinic","","1","","","",""
"17","10029","Anmer Dispensary","15","24","","1","2","3"
"18","10058","Beta Care Nursing Home","16","51","","1","8","16"
"19","10097","Cianda Dispensary","18","35","1","1","5","3"
"20","10214","Gathanga Dispensary","20","42","1","1","3","4"
"21","10263","Githiga Health Centre","66","111","1","5","15","26"
"22","10269","Githunguri Health Centre","324","590","6","11","39","93"
"23","10270","Githunguri Health Services Clinic","4","7","","","1","2"
"24","10506","Karura (SDA) Dispensary","42","92","2","1","5","14"
"25","10507","Karuri Health Centre","280","606","14","20","21","42"
"26","10539","Kiambu District Hospital","1006","1974","41","78","79","129"
"27","10587","Kigumo Health Centre (Kiambu East)","146","312","4","15","16","27"
"28","10591","Kihara Sub-District Hospital","248","430","15","30","40","84"
"29","10726","Miguta Dispensary","20","27","2","1","1","4"
"30","10734","Monica Clinic","","1","","","",""
"31","10865","Ngewa Health Centre","64","136","4","6","5","10"
"32","10988","Sacred Heart Dispensary","193","464","7","17","9","24"
"33","11107","Tinganga (PCEA) Dispensary","2","8","","","",""
"34","10252","Gichuru Dispensary","87","152","2","6","9","16"
"35","10394","Kagaa Dispensary","1","9","","1","","1"
"36","10413","Kagwe Dispensary","14","37","","","5","5"
"37","10602","AIC Kijabe Hospital","343","656","13","22","16","30"
"38","10603","Kikuyu (PCEA) Hospital","640","1249","21","45","54","82"
"39","10613","Kinale Forest Dispensary","","1","","","",""
"40","10655","Lari Health Centre","179","378","8","9","43","69"
"41","10661","Limuru Health Centre","113","256","5","7","11","16"
"42","10662","Limuru Nursing Home","10","8","","","","1"
"43","10666","Lussigetti Health Centre","72","111","7","6","3","16"
"44","10693","Marira Medical Clinic","389","814","18","28","22","36"
"45","10735","Most Precious Medical Clinic","","1","","","",""
"46","10825","Nazareth Hospital","690","1355","39","31","42","52"
"47","10831","Ndeiya Health Centre","50","93","","1","11","8"
"48","10895","Nyathuna Health Centre","46","99","2","4","6","12"
"49","11008","Shwak Medical Clinic.","1","","","","",""
"50","11030","St Charles Lwanga Clinic","116","250","2","3","4","8"
"51","11093","Thigio Dispensary (Kiambu West)","86","202","1","7","3","8"
"52","11104","Tigoni District Hospital","424","758","18","14","48","101"
"53","11141","Uthiru Dispensary","36","128","2","3","7","19"
"54","11170","Wangige Health Centre","223","478","10","19","26","57"
"55","10049","Baricho Health Centre","57","146","5","1","14","25"
"56","10093","Christian Community Services Wanguru Dispensary","3","7","","","","2"
"57","10096","Ciagini Dispensary","6","11","1","1","","2"
"58","10110","Difathas Health Centre","71","169","4","7","14","30"
"59","10197","Gaciongo Dispensary (Kirinyaga)","3","3","1","","","1"
"60","10213","Gathambi Dispensary","14","26","","1","3","4"
"61","10217","Gathigiriri Dispensary","14","34","1","2","3","3"
"62","10221","Gatithi Dispensary","22","53","1","1","3","6"
"63","10229","Gatugura Dispensary","1","4","","","1",""
"64","10232","Gatumbi (SDA) Dispensary","2","4","","1","",""
"65","16386","Gatuto Dispensary","5","12","","1","1","4"
"66","10238","Gatwe Clinic Dispensary","8","14","","","2","1"
"67","10239","Gatwe Dispensary","1","6","","","","2"
"68","10266","Githuani (ACK) Dispensary","","1","","","",""
"69","10285","GK Prison Dispensary (Gathigiriri )","1","","","","",""
"70","10388","Kabare Health Centre","43","86","4","5","9","10"
"71","10398","Kagio Catholic Dispensary (Mary Immucate Catholic ","71","181","","6","3","10"
"72","10399","Kagio Medical Centre and Nursing Home","9","17","","1","1","2"
"73","10402","Kagumo Health Centre","77","196","3","12","4","14"
"74","10461","Kandongu Dispensary","6","14","1","","","1"
"75","10462","Kangaita Health Centre","14","34","","3","2","6"
"76","10468","Kangaru Dispensary (Kirinyaga)","29","54","2","4","5","17"
"77","10471","Kangu Dispensary","16","45","1","2","1","5"
"78","10503","Karumandi Clinic","1","6","1","","",""
"79","10504","Karumandi Dispensary","19","37","1","1","4","3"
"80","10520","Kerugoya District Hospital","614","1298","18","53","55","110"
"81","10532","Kiamanyeiki Dispensary","","1","","","",""
"82","10545","Kiamutugu Health Centre","58","103","2","6","11","14"
"83","10555","Kiangombe Dispensary","","1","","","",""
"84","10556","Kiangai Dispensary","8","12","2","","","1"
"85","10564","Kianyaga Catholic Health Centre","24","56","3","1","1","4"
"86","10565","Kianyaga Sub-District Hospital","124","279","11","16","11","29"
"87","10566","Kiaragana Dispensary","4","4","","","",""
"88","10571","Kibirigwi Dispensary","3","20","","","1",""
"89","10574","Kiburu Dispensary","4","2","","","","2"
"90","10609","Kimbimbi Sub-District Hospital","414","677","16","37","17","29"
"91","10635","Kirogo Dispensary","1","1","","","","1"
"92","10641","Kiumbu Health Centre","28","55","1","2","2","9"
"93","10647","Kutus Dispensary","47","94","6","5","7","15"
"94","10648","Kutus Mjini Clinic","3","2","","","1","1"
"95","10701","Masa Medical Clinic (Kirinyaga)","","","","1","",""
"96","10736","Mr Ndinwa Clinic","1","","","","",""
"97","10738","Mt. Kenya (ACK) Hospital","103","248","1","4","10","17"
"98","16387","Mukangu Dispensary","1","3","","","",""
"99","10766","Mumbuini Dispensary","11","17","","1","3","3"
"100","10768","Munganga (ACK) Dispensary","","1","","","",""
"101","10781","Murinduko Health Centre","13","43","","2","3","6"
"102","10798","Mutithi Health Centre","55","136","1","6","6","8"
"103","10799","Mutitu Community Dispensary","2","6","1","","",""
"104","10806","Mwea Medical Centre","22","37","1","3","8","9"
"105","10808","Mwea Mission (Our Lady Of Lourdes) Hospital","730","1630","17","50","47","61"
"106","10873","Nguka Dispensary","3","13","","1","","3"
"107","10880","Njegas Dispensary","12","30","2","","3","6"
"108","10930","Peoples Clinic","","","","","","1"
"109","10975","Rukanga Dispensary","8","10","","","2","1"
"110","10989","Sacred Heart Kangaita Catholic Dispensary","","1","","","",""
"111","10991","Sagana Catholic Dispensary","","1","","","",""
"112","10993","Sagana Medical Clinic","1","","","","",""
"113","10994","Sagana Rural Health Demonstration Centre","213","477","11","27","19","48"
"114","11040","St Johns Thaita (ACK) Dispensary","","2","","","1",""
"115","11069","St Teresa Catholic Dispensary","61","124","","1","4","6"
"116","11092","Thiba Dispensary","63","137","4","6","7","21"
"117","11098","Three In One Clinic","1","","","","",""
"118","11130","Ucheru Community Health Centre","18","33","2","1","2","7"
"119","11164","Wamumu Dispensary","3","6","","","",""
"120","10191","Gacharageini Dispensary","","1","","","",""
"121","10254","Gikoe Medical Clinic","1","","","","",""
"122","10256","Gikui Dispensary","31","50","2","","2","9"
"123","10279","Gitugi Dispensary (Muranga North)","","4","","","","1"
"124","10287","GK Prison Dispensary (Muranga)","45","54","1","1","3","3"
"125","10443","Kambirwa Dispensary","","1","","","",""
"126","10470","Kangema Sub-District Hospital","215","503","10","16","25","40"
"127","10474","Kanyenyaini Dispensary","33","86","","7","1","8"
"128","10558","Kiangochi Dispensary","1","","","","",""
"129","10584","Kigetuini Dispensary","","1","","","",""
"130","10594","Kihoya Dispensary","42","99","5","7","6","11"
"131","10624","Kiria Dispensary","59","92","","2","1","4"
"132","10627","Kiria-ini Mission Hospital","178","365","9","12","11","32"
"133","10636","Kirogo Health Centre","96","188","4","7","7","9"
"134","10706","Matharite Dispensary","1","","","","",""
"135","10744","Mugeka Dispensary","63","145","1","6","9","10"
"136","10777","Muranga District Hospital","660","1515","26","32","46","88"
"137","10782","Muriranjas Sub-District Hospital","244","476","7","15","13","33"
"138","10888","Nyagiti Dispensary","","","","","","1"
"139","10893","Nyakianga Health Centre","82","159","7","18","7","19"
"140","10908","Obeys Medical Clinic","1","6","","1","1",""
"141","10199","Gaichanjiru Hospital","64","109","1","2","9","34"
"142","10243","George Medical Clinic","1","","","","",""
"143","10253","Gikoe Dispensary","1","1","","","",""
"144","16171","Gikono Dispensary","8","24","","","5","3"
"145","10353","Irigiro Dispensary","","2","","","",""
"146","10441","Kamahuha Dispensary","2","8","","","",""
"147","10445","Kambiti Dispensary","60","123","4","6","4","12"
"148","10459","Kandara Health Centre","253","494","13","19","15","39"
"149","10465","Kangari Dispensary","122","329","5","11","13","40"
"150","10467","Kangari Medical Services","1","","","","",""
"151","10512","Kenol Hospital","33","79","","","7","14"
"152","10588","Kigumo Sub County Hospital (Kigumo)","201","353","10","11","21","35"
"153","10589","Kigumo Medical Clinic","","1","","","",""
"154","10673","Makutano Medical Clinic (Muranga South)","","1","","1","","2"
"155","10674","Makuyu Health Centre","342","705","8","22","19","59"
"156","10686","Maragua District Hospital","1011","2156","28","62","65","128"
"157","10687","Maragua Ridge Health Centre","32","66","3","4","2","1"
"158","10727","Mihango Dispensary","","1","","","",""
"159","10770","Munyenge Dispensary","","1","","","",""
"160","10793","Muthithi Dispensary","","3","","","","1"
"161","10857","Ngararia Dispensary","","","","","",""
"162","10875","Nguthuru Dispensary","26","61","","3","3","3"
"163","10987","Sabasaba Sub-Health Centre","144","301","7","10","18","17"
"164","10999","Sarmer Medical Clinic","","1","","","",""
"165","11001","Shalom (African Christian Churches And Schools) Cl","","1","","","1",""
"166","11006","Shanka Medical","1","","","","",""
"167","11121","Tumaini Medicare (Kandara)","4","10","","","",""
"168","10043","Baari Dispensary","31","88","","3","4","20"
"169","10089","Charity Medical Centre","4","5","1","","","1"
"170","10189","GK Prison Dispensary","41","6","1","1","5","1"
"171","10419","Kahembe Dispensary","98","160","3","5","19","30"
"172","10429","Kaimbaga Dispensary","4","14","1","","","1"
"173","10509","Kasuku Dispensary","100","246","2","9","18","45"
"174","10657","Leshau Pondo Health Centre","31","77","","","6","7"
"175","10672","Maina Village Dispensary","44","101","1","2","19","22"
"176","10732","Mirangine Health Centre","79","129","1","5","20","27"
"177","10829","Ndaragwa Health Centre","123","273","1","7","23","57"
"178","10851","New Mawingu Dispensary","13","25","","","3","5"
"179","10852","Tumaini Health Centre (Nyandarua)","47","81","","3","10","13"
"180","10856","Ngano Health Centre","19","43","","1","6","17"
"181","10871","Ngorika Dispensary","27","61","","","9","10"
"182","10890","Nyahururu District Hospital","748","1641","24","37","93","172"
"183","10911","Olborosat Dispensary","8","20","","","3","6"
"184","10915","Olkalou (ACK) Dispensary","1","","","","",""
"185","10916","Olkalou Sub-District Hospital","517","1111","18","24","51","124"
"186","11004","Shamata Dispensary","60","95","2","2","12","23"
"187","11009","Silibwet Dispensary (Nyandarua North)","28","83","1","2","12","27"
"188","11059","St Mathews and Sarah Dispensary","8","27","","","4","7"
"189","11076","Subuku Dispensary (Nyandarua North)","17","37","1","1","8","12"
"190","10044","Bamboo Dispensary","83","172","2","1","18","26"
"191","10171","Engineer District Hospital","230","523","5","13","22","49"
"192","10218","Gathiriga Dispensary","","1","","","",""
"193","10223","Gatondo Dispensary (Kipipiri)","1","","","","",""
"194","10244","Geta Bush Dispensary","31","99","2","5","10","14"
"195","10481","Karangatha Health Centre","37","52","","","9","8"
"196","10681","Manunga Dispensary","50","157","1","3","19","31"
"197","10786","Murungaru Dispensary","42","82","2","3","16","23"
"198","10820","Nandarasi Dispensary","17","39","2","1","6","11"
"199","10832","Ndemi Dispensary","21","35","1","1","3","4"
"200","10878","Njabini Health Centre","82","154","3","6","17","32"
"201","10887","North Kinangop Catholic Hospital  ","489","815","6","15","43","80"
"202","10912","Old Mawingu Dispensary","27","72","","2","4","7"
"203","11173","Wanjohi Health Centre","52","136","2","5","13","28"
