"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"1","11933","Apu Dispensary","25","82","","3","6","10"
"2","12029","Garbatulla District Hospital","7","9","1","1","4","5"
"3","12094","Isiolo District Hospital","283","693","12","19","112","221"
"4","12514","Merti Health Centre","4","13","","","1","5"
"5","13486","Arombe Dispensary ","250","677","23","31","26","46"
"6","13488","Asumbi Health Centre","496","1273","79","173","47","98"
"7","13492","Awendo Sub-District Hospital","911","2002","27","41","101","236"
"8","13583","God Kwer Dispensary ","243","572","16","34","27","37"
"9","13589","Got Kojowi Health Centre","288","602","92","97","38","56"
"10","13604","Holy Family Oriang Mission Dispensary ","590","1367","27","51","42","112"
"11","13606","Homa Hills Health Centre","367","724","100","175","68","86"
"12","13608","Homa-Bay District Hospital","1588","3095","586","954","368","411"
"13","13625","Isebania Sub-District Hospital","239","723","6","22","20","51"
"14","13638","Kabondo Sub-District Hospital","436","758","13","20","42","64"
"15","13653","Kandiege Sub-District Hospital","313","714","58","126","39","60"
"16","13656","Karungu Sub-District Hospital","542","850","28","63","42","79"
"17","13663","Kegonga District Hospital","32","109","","2","4","10"
"18","13667","Kendu Adventist Hospital","1349","3034","297","560","159","225"
"19","13668","Kendu Sub-District Hospital","392","703","64","112","24","37"
"20","13701","Kisegi Sub-District Hospital","134","261","37","45","20","35"
"21","13705","Kitare Health Centre","275","609","54","99","30","39"
"22","13726","Kuria District Hospital","179","381","3","10","16","33"
"23","13740","Lwala Dispensary ","397","865","26","34","41","73"
"24","13745","Macalder Sub-District Hospital","592","863","38","35","40","54"
"25","13751","Magina Health Centre","320","620","68","126","51","42"
"26","13753","Magunga Health Centre","323","626","59","104","24","49"
"27","13777","Marindi Health Centre","515","1144","142","223","72","87"
"28","13778","Mariwa Health Centre","257","447","1","4","28","55"
"29","13793","Matoso Health Clinic","152","296","16","20","19","17"
"30","13798","Mbita Sub-District Hospital","600","1252","119","181","44","72"
"31","13805","Migori District Hospital","1648","3015","70","134","100","183"
"32","13812","Miriu Health Centre","333","652","42","106","21","36"
"33","13813","Mirogi Health Centre","564","1016","81","112","37","63"
"34","13833","Muhuru Health Centre","523","1046","42","79","35","74"
"35","13841","Ndhiwa Sub-District Hospital","739","1719","169","274","97","159"
"36","13843","Ndiru Health Centre","261","558","82","167","43","63"
"37","13858","Ntimaru Sub-District Hospital","66","188","1","3","10","15"
"38","13875","Nyagoro Health Centre","200","498","73","126","29","47"
"39","13897","Nyamaraga Dispensary","225","629","19","40","29","60"
"40","13920","Nyandiwa Dispensary ","254","520","38","89","26","41"
"41","13967","Ogongo Sub-District Hospital","288","542","76","115","26","47"
"42","13969","Ogwedhi Health Centre","243","505","18","34","33","42"
"43","13975","Olasi Dispensary  ","296","418","38","22","28","41"
"44","13989","Ongo Health Centre","355","692","19","38","34","51"
"45","14002","Othoro Health Centre (Rachuonyo)","317","586","6","10","21","28"
"46","14011","Pala Health Centre","338","723","72","114","53","54"
"47","14022","Rachuonyo District Hospital","1384","2879","36","60","101","198"
"48","14036","Rangwe Sub-District Hospital","267","683","96","196","59","94"
"49","14058","Rongo District Hospital","1701","3097","85","177","170","202"
"50","14075","Sena Health Centre","234","416","12","16","33","36"
"51","14078","Shirikisho Dispensary ","524","1136","49","77","35","79"
"52","14082","Sibuoche Dispensary ","189","424","9","33","23","37"
"53","14097","Sony Medical Centre","648","850","15","20","54","78"
"54","14098","Sori Lakeside Nursing and Maternity Home","207","355","11","26","20","30"
"55","14103","St Camillus Mission Hospital","980","1905","46","62","72","90"
"56","14110","St Joseph Mission Hospital","1470","2684","79","117","78","107"
"57","14121","St Monica Rapogi Health Centre","708","1641","54","83","45","75"
"58","14130","Suba District Hospital","830","1560","126","252","56","97"
"59","14150","Tom Mboya Memorial Health Centre","257","502","72","117","28","45"
"60","14161","Uriri Health Centre","525","1035","13","15","58","111"
"61","14168","Wagwe Health Centre","172","354","40","39","14","24"
"62","14178","Litein (AIC) Mission Hospital","483","872","20","48","61","93"
"63","14706","Kapkatet District Hospital","424","956","22","63","61","121"
"64","14831","Kericho District Hospital","1600","2945","75","137","169","270"
"65","14899","Kipketer Dispensary","47","84","2","3","16","13"
"66","15074","Londiani District Hospital","209","479","14","15","26","53"
"67","15761","Unilever Central Hospital","191","308","11","19","27","48"
"68","16771","St Elizabeth Ndisi Health Centre","80","135","16","23","12","10"
"69","14003","Othoro Sub-District Hospital","350","513","16","29","17","20"
"70","13532","Dede Dispensary ","437","870","6","21","49","112"
"71","14009","Oyani Health Centre","270","500","13","27","19","26"
"72","11512","Lamu District Hospital","88","145","1","2","11","20"
"73","11649","Mpeketoni Sub-District Hospital","84","224","","4","22","45"
"74","12291","Kibwezi Sub District Hospital","377","1126","4","18","60","114"
"75","12306","Kikoko Mission Hospital","119","278","1","10","16","31"
"76","12314","Kilungu Sub-District Hospital","184","370","5","10","21","55"
"77","12455","Makindu District Hospital","506","1247","15","22","63","137"
"78","12457","Makueni District Hospital","579","1305","7","30","77","134"
"79","12472","Marsabit District Hospital","78","140","1","4","30","33"
"80","12508","Mbooni District Hospital","208","441","7","11","24","48"
"81","12544","Moyale District Hospital","72","211","","3","18","55"
"82","12547","Mtito Andei Health Centre","175","505","5","12","27","69"
"83","12692","Nzeveni Dispensary","30","77","3","1","5","8"
"84","12777","Sultan Hamud Health Centre","261","675","3","13","50","92"
"85","13452","Wajir District Hospital ","16","36","3","3","5","11"
"86","14321","Chemolingot Health Centre","7","14","2","","7","11"
"87","14432","Eldama Ravine District Hospital","257","580","13","25","41","94"
"88","14579","IRC Kakuma","149","307","7","10","58","115"
"89","14607","Kabarnet District Hospital","297","633","5","13","48","73"
"90","14609","Kabartonjo District Hospital","43","98","","","18","23"
"91","14655","Kakuma Mission Hospital","137","278","1","5","36","65"
"92","14701","Kapenguria District Hospital","314","695","30","72","63","118"
"93","14728","Kapkoros Health Centre","45","120","3","10","17","31"
"94","14741","Kaplong Hospital","119","283","11","34","15","29"
"95","15049","Lodwar District Hospital","511","933","11","15","123","159"
"96","15059","AIC Lokichogio Health Centre","79","119","2","2","24","36"
"97","15077","Longisa Distrioct Hospital","610","1220","22","53","62","118"
"98","15138","Marigat Sub District Hospital","120","281","2","6","41","79"
"99","15195","Mogogosiek Health Centre","50","186","1","7","20","33"
"100","15565","Sigor Sub-District Hospital","71","219","1","12","4","22"
"101","15619","Sotik Health Centre","169","347","13","37","37","63"
"102","15634","St Catherines Napetet Dispensary","62","84","1","4","19","29"
"103","15719","Tenwek Mission Hospital","657","1210","39","56","128","164"
"104","16204","Tumaini Medical Clinic (Marsabit)","65","160","1","4","23","55"
"105","17549","KITHITUNI HC","171","409","5","5","30","68"
"106","18260","Emali model health centre","493","1116","11","18","83","168"
"107","20005","Mogotio T Dispensary","1","7","","","2",""
"108","12147","Kalawa Health Centre","107","243","5","5","21","33"
"109","12142","Kalacha Dispensary","","","","","",""
"111","14436","Elelea Dispensary ","3","8","","","1",""
"112","21345","Lokichar Sub County Hospital","4","12","","","1","3"
"113","20826","Lorugum Sub County Hospital","5","3","","","2","2"
"114","15062","Lokitaung District Hospital","31","57","1","4","10","12"
"115","21335","Kakuma Subcounty hospital","7","5","","1","2","4"
"116","14643","Kaikor Dispensary","3","12","1","","5","10"
"117","12485","Matiliku Health Centre","113","283","3","7","27","41"
"118","12787","Tawa Sub-Distrct Hospial","144","372","3","11","27","53"
"119","12341","Kisau Health Centre","110","275","4","5","28","53"
"120","13468","Ahero Sub-District Hospital","1179","2257","292","476","116","147"
"121","13518","Bunde Dispensary ","300","527","83","147","29","32"
"122","13521","chemelil GOK","200","359","50","82","27","44"
"123","13522","Chemelil Sugar Health Centre","139","178","46","68","26","19"
"124","13528","Chulaimbo Sub-District Hospital","1360","3211","245","401","203","280"
"125","13609","Hongo Ogosa Dispensary ","273","577","77","150","33","66"
"126","13647","Gita Health Centre","109","231","25","24","19","19"
"127","13652","Kandege Dispensary ","48","81","25","16","8","10"
"128","13657","Katito Health Centre","574","975","141","242","52","80"
"129","13704","Kisumu District Hospital","2391","4252","173","260","152","232"
"130","13709","Kodiaga Prison Health Centre","307","162","110","51","98","36"
"131","13714","Kombewa Sub County Refferal Hospital","803","1868","40","74","67","132"
"132","13738","Lumumba Health Centre","2187","4035","170","272","158","234"
"133","13781","Maseno Mission Hospital","699","1436","213","439","188","272"
"134","13782","Maseno University Medical Clinic","87","84","5","","4","11"
"135","13785","Masogo Sub District Hospital","371","699","127","179","91","100"
"136","13807","Migosi Health Centre","486","915","106","192","62","114"
"137","13831","Muhoroni Sub-District Hospital","396","609","146","192","83","82"
"138","13864","Nyabondo Mission Hospital","799","1517","157","324","116","142"
"139","13880","Nyahera Sub District Hospital","330","699","32","68","15","27"
"140","13899","Nyamarimba Dispensary ","103","206","27","31","14","15"
"141","13921","Nyakach District Hospital","653","1523","184","341","108","173"
"142","13923","Nyangande Dispensary ","387","795","135","243","58","56"
"143","13928","Nyangoma Health Centre","297","731","83","182","63","100"
"144","13939","Jaramogi Oginga odinga Teaching and Refferal Hospital (JOOTRH)","2011","3794","570","904","199","291"
"145","13954","Ober Kamoth Health Centre","182","365","10","13","31","49"
